7.6742,1.9799,564.12,3.3463,5.4525,5.3391,5.7038,0,5.2983,0,0,50,5.7234,0,3.6693,7.2119,1,1,0,6.3382,0,1,0,1.3155,0.12,2.3362,6.1736,10.579,7.8137,7.8987,-0.1932,0,0,9.1617,2.6886,2.8085,2.5432,9.077,113.44,1.0772,1,0,0.8885,1,0,5.9907,1.5988,1.8573,0,0,0,4.0943,0,2.5,6.0412,0,5.8519,2.8801,2.3026,0,1,0,1.7564,3.1595,1.7819,?
4.6052,3.7136,0,5.0259,0,0,0,0,0,0,-9.41,0,0,0,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0633,-100,1000,0,1,-0.5866,0,0,0,3,0,0,4,0,0,2.3026,0,6.5,8.7777,0,8.7796,4.6132,0,0,1,1,0,0,10.05,?
4.6052,3.7136,7.74,5.5678,0,0,3.5704,0,0,2.9957,0,7.74,0,3.5704,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.1586,4.3468,-36.017,1000,0,0,-0.3602,0,0,20,3,0,0,0,0,0,0,0,8,9.2103,0,9.2068,4.6151,0,0,2,1,0,0,10.05,?
6.1988,3.4223,45.67,4.9663,5.6925,6.0795,6.1988,0,5.2865,0,-200,0,6.3952,6.2069,4.3096,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5995,4.6052,4.6052,0,0.03,0,0,0,0.77,1,0,3,0,0,0,0,0,5.6699,0,6,8.5937,0,8.6139,4.5104,0,0,1,1,0,0,10.05,?
4.6052,3.7136,1.67,5.5678,0,0,0,0,0,0,-14.667,0,0,3.8918,0,6.9248,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1136,0,0,0,0,4.6052,4.6052,4.6052,0,0,1.4538,0,0,15,0,20,3,0,0,0,2,4,0,0,3.5,8.1605,0,8.1464,4.6151,0,0,1,1,0,0,10.05,?
8.7555,1.7943,0,2.5774,5.116,5.1648,5.2983,0,5.0106,0,-16.667,0,0,0,0,6.6865,1,0,0,8.2667,0,1,0,0,0,0,30.727,41.65,37.402,36.189,0,2.315,0,11.724,0,0,0,0,0,0,1,0,0,0,0,6.8403,1.0387,1.4732,0,0,0,0,0,8,7.9234,0,7.884,3.4556,0,0,1,0,1.8908,5.9709,5.1698,?
8.4613,0.63276,0,1.5973,4.6052,4.6068,4.6052,0,4.6052,0,-0.333,0,0,0,0,6.8594,1,0,0,1.4599,0,1,0,0,0,0,46.282,46.408,46.43,46.589,-0.3185,0,0,0.5917,0,0,0,0,0,0,1,0,0,0,0,6.5496,1.5196,1.4784,0,0,0,0,0,4.6,2.9957,1,2.9957,0.5,4.6052,0,0,0,2.1396,6.8595,1,?
7.1212,3.7136,611.94,1,4.2485,4.1615,4.2485,0,4.2485,0,0,11.667,6.5323,6.0667,4.6052,7.1006,1,1,0,8.4564,0,1,18.932,15.607,0,4.1128,16.685,10.956,12.034,11.474,0,1.2325,0,8.2256,3.5949,3.5319,3.2401,24.78,132.58,2.0093,0,0,5.3066,1,9.8134,5.4241,0.28709,1.832,0,0,0,3.6889,1,7.9,8.7018,0,8.8042,4.3453,0,0,2,0,2.2403,5.4223,8.1114,?
7.8934,2.711,0,5.5678,5.7038,5.6466,5.7038,0,5.7038,0,0,33.333,0,0,0,6,1,0,0,0,1,0,0,0,0,0,7.9317,8.8527,8.8525,10.818,-4.1756,0,0,10.784,0,0,0,0,0,0,1,0,0,0,0,5.3495,0.28067,0.78559,0,0,0,0,0,7.5,8.5369,0,8.4806,4.234,0,0,2,0,1.3652,2.9108,6.9436,?
8.5766,0.72621,0,1.6103,4.7593,4.7522,4.7875,0,4.7449,0,0,1.667,3.6636,4.9452,1.7194,7.0205,1,0,0,0,1,0,0,0,0,0,43.218,44.409,44.119,43.921,0,0.3992,0,3.1719,0.73711,0.31609,1.0585,-3.007,16.89,1.1479,0,-1.4054,0,1,6.3523,6.4898,0.59855,1.2408,0,0,0,2.3026,0,8,8.6498,0,8.6471,3.9684,0,0,0,0,2.0924,6.7585,7.5677,?
8.2927,0,0,5.5678,6.9078,6.5976,6.9078,0,5.2983,0,0,200,0,5.8223,0,6.0322,1,0,0,7.7417,0,1,0,0,0,0,0.1096,18.152,2.0049,3.8612,-13.613,0,49.89,0,0,1.8652,2.1863,-4.351,24.56,0,0,-1.7668,0,0,20,5.638,0.40129,0.7032,0,0,0,0,0,7,8.7914,0,8.0082,4.5535,0,0,1,0,1.9459,1.6254,6.5198,?
4.6052,3.7136,11.4,1,0,0,0,0,0,0,-17.333,0,3.5319,0,4.6052,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,0,1,0,15,1,20,3,0,0,4,4,16,2.3026,0,8,9.1763,0,9.1799,4.6116,0,0,2,1,0,0,10.05,?
7.7823,1.5763,0,1.5497,3.912,4.1997,3.912,0,3.912,0,-33.333,0,3.054,3.054,4.6052,6.8994,0,0,0,7.0719,0,1,0,0,0,0,46.954,46.867,46.887,35.233,0,18.647,0,23.601,0.88288,0.88428,0.88269,0.003,0,0,1,0,0.1696,1,0,5.7777,1.292,1.3471,0,0,0,2.3026,0,2.5,4.5929,0,4.6277,1.5996,3.4012,0,2,0,2.2336,6.0015,1.0128,?
8.8207,0.61111,4.92,1.5562,4.9558,4.944,4.9558,0,4.9558,0,0,3.333,0,3.2129,0,7.0605,1,0,0,0,1,0,0,0,0,0,46.696,46.975,46.859,46.827,0,0.0636,0,0.2787,0,0.47954,0.56705,-2.568,3.49,0,1,-1.2576,0,0,0,6.7419,1.2103,1.2509,0,0,0,0,0,7,5.6505,0,5.4257,1.622,0,0,2,0,2.0138,6.9177,1.5266,?
8.053,0,2000,1,4.1643,4.4616,0,0,4.6335,0,-44.553,0,3.8332,4.8376,0.39828,8.0137,1,0,0,0,1,0,0,0,0,0,50,29.097,31.788,11.931,0,20,50,0,0.35665,3.543,3.5973,-45.624,971.63,2.6356,0,0,15,1,19.54,5.6014,0.38686,0.86157,0,0,0,3.4012,0,7,8.2336,0,8.2576,4.0035,0,2.3026,1,0,2.1181,5.4883,6.1984,?
5.5668,0.65309,0,5.5678,6.1051,6.0301,5.5668,0,6.1797,0,0,64.823,3.908,5.4873,1.645,6,1,0,0,0,1,0,0,0,0,0,0,0,0.2106,0.9772,-1.6629,0,0,7.9282,4.6052,4.0941,3.8226,17.41,696.99,0,1,-0.9783,0,1,4.6156,3,0,0,0,0,0,3.4012,0,8,9.2053,0,9.1838,4.6102,0,0,1,1,0,0,10.05,?
7.3368,1.8588,576.08,1,3.7297,4.6009,3.912,0,3.2189,0,-115.81,0,6.4547,6.5221,4.5378,7.0215,1,0,0,0,1,0,0,0,0,0,29.715,33.146,24.872,9.804,0,19.054,0,29.475,3.3952,3.4059,2.943,29.246,196.04,1.5241,0,0,10.849,1,20,5.7523,0.57255,0,2.0505,0,0,4.7875,0,5.5,8.1221,0,8.2851,4.131,0,0,0,0,2.1413,4.627,6.319,?
7.9925,1.335,208.66,1,4.1217,4.1081,4.1744,0,4.0943,0,0,1.667,5.633,5.4755,4.6052,6.9512,1,1,0,8.8539,0,1,4.5987,2.6155,0,4.3896,44.517,44.478,44.591,44.838,-0.5026,0,0,0.8115,2.1584,1.7601,1.177,5.331,7.5,1.2367,0,0,2.5792,1,4.2998,6.2356,1.5473,1.7258,0,-1,1,4.0943,1,3.3,4.2722,0,5.8331,1.1544,3.6889,0,0,0,2.2491,7.2848,1.8115,?
8.3936,0.73751,238.85,1.7658,4.3395,4.272,0,0,4.8675,0,0,10,0,3.8011,0,7.3838,1,1,0,6.5106,0,1,0,2.3699,0,3.7239,50,33.243,50,50,0,0,0,18.832,0,0.34111,1.7441,-8.876,38.08,1.8505,1,-5.6233,0,0,20,6.4525,1.4096,1.4354,0,0,0,0,0,4.5,4.9607,0,4.396,1.4282,0,0,0,0,2.2201,7.7974,1,?
4.6052,3.7136,7.83,5.5678,0,0,0,0,0,2.9957,0,3.427,0,0,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1482,-100,1000,0,1,-1.0288,0,0,0,3,0,0,4,0,0,2.3026,0,8,9.3314,0,9.3326,4.614,0,0,0,1,0,0,10.05,?
8.3244,0.6878,68.79,1.0654,4.4621,4.4328,4.4998,0,4.4427,0,0,5,1.5041,4.5566,0.53963,7.1943,1,0,0,0,1,0,0,0,0,0,44.814,46.873,46.1,45.499,0,1.2377,0,5.3928,0.10929,0.24337,1.5532,-6.961,43.39,1.5116,0,-3.4653,0,1,11.069,6.2162,1.1924,1.2146,0,-1,1,3.4012,0,4.2,4.4107,0,4.3407,1.0853,0,0,1,0,2.1856,6.9945,1,?
9.1297,0,750.89,1,4.8336,5.0162,0,0,5.2627,0,-50.333,0,4.6052,4.036,2.9589,7.4512,1,1,0,5.3801,0,1,0.7151,1.1177,0.66298,3.8005,50,46.888,50,50,0,3.1919,0,3.2237,0.05137,0.88161,0.91591,-0.176,2.5,1.2175,1,0,0.5297,1,19.707,7.1297,1.3142,1.3533,0,-1,1,2.9957,1,8,2.9957,1,5.6147,0.5,0,2.3026,2,0,1.9781,7.9359,1.3327,?
4.6052,0,15,5.5678,0,0,0,0,0,0,0,0,0,0,0,6.9229,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,0,0,0,0,8,8.9872,0,8.9816,4.6151,0,0,2,1,0,0,10.05,?
7.3217,0,32.267,1.21,3.4447,3.5313,3.4657,0,3.434,0,-5.667,0,0,3.4582,0,6.9541,1,0,0,0,1,0,0,0,0,0,46.274,46.406,46.462,41.918,0,8.3907,0,26.826,0,0.70765,0.12771,-0.867,1.39,0,0,-0.2849,0,0,20,5.5207,1.6653,1.6513,0,0,0,0,0,1.5,2.9957,1,2.9957,0.5,2.9957,0,1,0,2.3026,5.4877,1,?
4.7979,3.7136,34.55,1,4.8351,4.9534,4.7979,0,4.4418,0,-31.603,0,5.8063,4.7979,4.6052,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.5844,4.599,39.02,1.0592,0,0,0.5481,1,0,3,0,0,0,0,0,4.0943,0,6.5,8.7271,0,8.7607,4.5632,0,0,1,1,0,0,10.05,?
7.0813,0,819.5,5.5678,5.9827,5.6141,6.9078,0,0,0,0,200,6.414,3.3028,3.9922,7.1514,1,0,0,0,1,0,0,0,0,0,0.0559,50,1,0.9434,0,0.2041,50,0,4.4945,4.0749,3.9821,34.199,1000,1.0737,0,0,1.1915,1,20,4.4379,0.2115,0.71118,0,0,0,4.7005,0,4,8.1072,0,7.9411,4.4303,0,0,1,0,2.098,2.4452,5.4779,?
5.6416,3.3748,332.79,5.5678,5.4723,4.7791,0,0,6.5058,0,0,200,0,6.0239,0,6.998,1,0,0,0,1,0,0,0,0,0,50,0,0.3948,0.3948,0,0.3948,50,0,0,4.6052,4.6052,0,1000,1.2562,1,-10,0,0,20,3.7013,0.0405,1.4366,0,0,0,0,0,8,9.2011,0,9.1817,4.606,0,0,0,0,0.96983,0.52498,9.8247,?
6.9043,3.7136,340.99,3.1262,4.6052,4.0518,4.6052,0,4.6052,0,0,85,0,6.3573,0,7.207,1,1,0,7.7795,0,1,24.004,15.249,0,3.8802,8.9658,3.9667,5.9527,7.3266,-10.534,0,0,29.395,0,3.1782,3.4495,-20.506,839.42,1.8578,0,-10,0,0,20,4.8339,0.14788,1.2613,0,0,0,0,0,8,8.9347,0,8.9231,4.5032,0,0,0,0,2.2273,3.6299,8.7745,?
9.144,0,533.86,1.2276,5.0456,4.987,5.0499,0,5.0563,0,0,17.667,0,0,0,7.624,1,1,0,8.1909,0,1,0.7125,1.0451,0.64846,3.3379,50,50,50,50,0,0,0,0,0,0.87277,1.3114,-5.849,16.92,1.5175,1,-3.7823,0,0,8.9032,7.1738,1.3735,1.3943,0,0,0,0,0,8,5.1191,0,4.9535,1.0152,0,0,1,0,1.993,7.9816,1.1951,?
7.3325,0.46268,20.71,1.31,3.4657,3.5695,4.1589,0,0,0,-7,0,3.381,1.9473,3.1341,6.9717,1,0,0,0,1,0,0,0,0,0,22.894,50,46.081,40.615,0,9.9505,0,27.106,0.66084,0.80249,0.8875,-3.2757,7.64,1.0138,1,-1.1806,0,1,0,5.466,1.5767,1.5466,0,0,0,2.3026,0,1.5,2.9957,1,2.9957,0.5,3.6889,0,1,0,2.3026,5.5105,1,?
6.6906,3.3959,45.46,5.5678,6.0962,5.9966,6.6906,0,4.3438,0,0,84.213,5.7721,6.6912,3.6861,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4217,4.5537,4.5881,-5.015,28.09,0,0,-0.1654,0,1,10.286,3,0,0,0,0,0,4.7875,0,4,8.1926,0,8.0694,4.5147,0,0,1,1,0,0,10.05,?
8.8677,0,161.77,1.2526,4.9511,4.7735,4.9558,0,4.9558,0,0,46,0,5.9563,0,6.9346,1,0,0,1.302,0,1,0,0,0,0,48.994,46.559,47.714,50,-2.2862,0,0,26.829,0,0.61346,0.96303,1.7885,2.96,0,0,0,0.86922,0,20,6.7286,1.1943,1.1776,0,0,0,0,0,7,2.9957,1,2.9957,0.5,4.0943,2.3026,1,0,2.0846,7.7234,1,?
7.6816,0,631.43,1,5.116,5.4125,0,0,5.5215,0,-115.05,0,6.4575,6.1533,3.6078,7.5576,1,0,0,0,1,0,0,0,0,0,50,6.9557,10.824,6.0034,0,7.6722,50,0,3.0882,3.1037,3.5018,-25.788,683.93,1.7369,0,0,0.2076,1,19.095,6.0183,0.74709,1.8953,0,0,0,4.9416,0,5.5,7.861,0,8.1113,3.8747,0,2.3026,2,0,1.5581,3.4093,5.6087,?
8.702,1.6473,0,2.8556,4.8572,4.9188,4.8363,0,4.8675,0,-16.333,0,0,0,0,6.5908,1,0,0,0,1,0,0,0,0,0,46.738,45.909,46.405,44.63,0,3.3507,0,6.0631,0,0,0,0,0,0,1,0,0,0,0,6.1081,0.52882,0.74731,0,0,0,0,0,8,7.8502,0,7.8181,3.4401,0,0,1,0,2.0254,6.5853,4.9843,?
7.541,2.5931,0,3.8533,4.8929,4.9535,4.6052,0,5.0106,0,-16.667,0,3.6339,3.891,3.5287,6.7373,1,0,0,0,1,0,0,0,0,0,17.838,12.072,13.742,13.489,0,0.4775,0,9.4188,0.71126,0.7804,1.2251,-2.336,1.04,0,1,-0.3172,0,1,0,5.4881,0.465,1.2836,0,0,0,2.9957,0,5.2,8.114,0,8.1066,4.1782,0,0,1,0,2.0093,3.6225,5.7435,?
8.0705,0.74034,16.38,1.4504,4.6052,4.6052,4.6052,0,4.6052,0,0,0,1.3863,3.5556,1.302,6.9473,1,0,0,0,1,0,0,0,0,0,30.986,31.164,31.11,30.912,0,0.3961,0,0.5437,0.12569,0.996,0.43746,-1.108,1.06,0,1,-0.3511,0,1,0,6.1566,0.52422,1.475,0,-1,1,2.9957,0,8,8.6686,0,8.6659,4.1842,0,0,2,0,2.1401,5.6413,7.6163,?
7.8001,0.70733,535.5,1.733,3.5264,3.4965,0,0,3.9512,0,0,2,0,0,0,7.6426,1,1,0,5.6883,0,1,1.3651,0.7666,0.50505,1.716,50,46.445,50,50,0,8.9232,0,22.56,0,0.3112,2.6234,-28.323,375.76,3.0134,1,-10,0,0,20,5.6337,1.1188,1.146,0,0,0,0,0,2.5,4.41,0,4.0816,1.4565,0,0,1,0,2.3026,6.9538,1,?
4.6052,1.0794,0,5.3978,4.8784,5.7023,4.5342,0,4.6462,0,-200,0,6.682,4.5623,4.2712,6.5615,1,0,0,0,1,0,0,0,0,0,0,0,0,0.48977,-0.6274,0,0,3.8275,4.6052,4.6052,4.2986,38.088,782.95,1.1629,1,0,1.5232,1,8.3668,3,0,0,0,0,0,4.382,0,8,9.2303,0,9.2972,4.5406,0,0,1,0,1.8873,2.1295,10,?
8.697,0,2000,1.6189,4.1484,5.3569,5.0106,0,3.6889,0,-200,0,0,8.7036,0,7.9883,1,0,0,0,1,0,0,0,0,0,38.899,0.225,30.757,4.5929,0,20,38.899,0,0,3.9308,3.9378,-49.052,1000,2.1949,0,0,15,0,20,6.2727,0.88317,0.88541,0,0,0,0,0,6,4.7201,0,2.9957,1.0542,0,0,1,0,1.981,6.2652,4.5012,?
7.0184,1.0143,20.37,1.3893,3.7054,3.8067,3.8502,0,0,0,-8.667,0,0,0,0,6.9248,1,0,0,8.9953,0,1,0,0,0,0,22.765,50,25.664,23.007,0,4.8475,42.056,0,0,0.908,0.91651,-0.0172,0.79,0,1,0,0.043,0,0,5.0626,1.58,1.4146,0,0,0,0,0,1,2.9957,1,2.9957,0.5,4.7875,0,0,0,2.29,4.7065,1,?
7.6273,2.48,0,3.549,4.1997,4.3175,4.3175,0,3.912,0,-16.667,0,0,0,0,6.7402,1,0,0,0,1,0,0,0,0,0,26.381,40.715,30.418,28.072,0,4.2222,0,18.321,0,0,0,0,0,0,1,0,0,0,0,5.1346,0.566,0.82684,0,0,0,0,0,3,6.9122,0,6.8526,3.5404,2.3026,0,2,0,2.211,5.1583,3.0903,?
4.6052,3.7136,5.42,5.5678,3.6863,3.5285,4.4849,0,3.4346,0,0,11.647,0,0,0,6.9131,1,0,0,0,1,0,0,0,0,0,0,1.8585,0.7408,0.8022,-0.1481,0,50,0,4.6052,3.3048,3.386,-4.892,1000,0,1,-0.1609,0,0,20,3,0,0,0,0,0,2.3026,0,2.5,7.824,0,7.8005,4.6151,0,0,1,1,0,0,10.05,?
5.8811,3.6452,32.4,4.3503,5.6076,5.5442,5.8811,0,5.4128,0,0,33.463,5.6836,5.8811,4.4076,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1.0418,0,-0.0281,0,1,0,3,0,0,0,0,0,4.9416,0,3,7.9032,0,7.8792,4.513,0,0,1,1,0,0,10.05,?
7.5274,1.8035,180.81,2.0299,6.4444,6.1065,5.7038,0,5.8932,0,0,200,6.6997,6.1704,4.1045,7.2354,1,0,0,2.1375,0,1,0,0,0,0,5.1942,3.875,2.2984,2.7917,-1.6499,0,0,5.3632,3.4732,3.2917,3.5336,-15.429,100.47,1.2223,0,-2.0697,0,1,6.7572,5.9312,1.2553,0,2.0266,0,0,5.0752,0,3,6.1756,0,7.0403,2.8349,2.3026,0,2,0,0,2.3693,3.085,?
8.9751,0.00251,411.75,1.3006,5.108,5.052,5.106,0,5.112,0,0,18,3.912,0,1.8023,7.5215,1,1,0,5.5332,0,1,0.2102,0.1079,0.0533,1.0463,46.903,46.999,46.907,46.899,0,0.0172,0,0.1804,0.63189,0.83819,1.3324,-6.066,11.42,1.3683,1,-3.1201,0,1,5.687,7.0278,1.4094,1.4265,0,0,0,2.9957,1,8,4.4688,0,4.5637,0.73746,0,0,1,0,1.9589,7.1144,1,?
7.8483,0.48029,481.1,1.5289,4.6852,4.4716,4.8283,0,0,0,0,41.667,3.6109,6.5571,1.659,7.1133,1,0,0,0,1,0,0,0,0,0,19.491,50,18.013,20.997,-7.8338,0,42.041,0,0.38124,2.6142,2.2746,8.904,67.91,1.5146,0,0,1.6054,1,19.743,5.9684,1.0287,1.5261,0,0,0,3.6889,0,3.8,7.149,0,7.1217,3.5408,2.9957,0,1,0,2.1762,5.3742,3.8667,?
6.1129,3.7136,251.71,1,6.2209,5.8628,6.2146,0,5.6506,0,0,200,6.25,6.1129,4.4786,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1.0364,0,-0.1481,0,1,0,3,0,0,0,0,0,5.193,0,5.9,8.5908,0,8.6031,4.5242,0,0,2,1,0,0,10.05,?
7.9473,1.772,805.99,1,4.638,4.2836,4.6052,0,4.7005,0,0,61.667,6.0288,6.1166,4.5175,7.3936,1,0,0,0,1,0,0,0,0,0,27.279,21.198,23.101,28.618,-19.198,0,0,23.78,2.5758,2.6755,2.5607,3.7832,4.04,2.073,0,-1.2151,0,1,0,6.1936,1.088,1.7313,0,0,0,4.4998,0,4.5,7.2008,0,7.4218,3.4271,0,0,2,0,2.2178,6.6015,4.1113,?
7.1853,1.0364,36.3,1,3.2581,3.5361,0,0,3.3322,0,-16.667,0,0,0,0,6.9053,1,1,0,3.0475,0,1,3.0949,1.5688,0.60194,4.6052,50,46.725,49.066,37.199,0,19.098,35.432,0,0,1.1298,0.45029,3.095,8.61,0,1,0,1.5897,0,0,4.8347,0.629,0.95314,0,0,0,0,0,2,6.4763,0,6.5223,3.5109,0,2.3026,2,0,2.3026,5.197,2.5777,?
7.7364,1.7764,0,2.1197,3.4864,4.0888,0,0,3.8918,0,-54,0,0,0,0,6.8359,1,0,0,0,1,0,0,0,0,0,50,46.36,50,38.932,0,20,35.042,0,0,0,0,0,0,0,1,0,0,0,0,5.3142,0.8128,0.88725,0,0,0,0,0,2.5,5.1443,0,5.346,2.0615,2.3026,2.3026,2,0,2.2522,6.2471,1.367,?
7.2502,1.4737,140.86,1.9223,3.9576,4.9961,4.0431,0,0,0,-191,0,0,4.6649,0,7.1377,1,1,96.697,0,0,1,4.4536,8.8764,0.76663,4.547,23.709,50,24.062,7.6447,0,19.948,47.317,0,0,1.5273,2.2415,-10.165,56.37,0,0,0,0.4534,0,20,5.2268,1.2413,1.322,0,0,0,0,0,1.5,4.8638,0,4.517,2.2654,0,0,1,0,1.9884,3.0447,1.236,?
7.3498,1.0692,51.85,1,3.8781,3.8781,4.0943,0,3.912,0,0,0,5.1358,4.3175,4.6052,6.8691,1,1,0,3.1368,0,1,5.1699,2.6281,0.84483,4.6052,24.932,28.736,30.327,30.722,-0.7897,0,0,18.563,2.3048,1.6429,0.96626,5.17,10.04,0,0,0,1.6897,1,0,5.5954,0.89733,1.7302,0,0,0,2.9957,1,3,7.173,0,7.2752,3.7946,0,0,1,0,2.2815,5.8245,3.7688,?
7.3208,0.05616,44.65,1,3.4657,3.5458,3.4657,0,3.4657,0,-5.333,0,2.9668,2.908,2.3581,6.9756,1,0,0,0,1,0,0,0,0,0,46.233,45.9,45.908,41.371,0,8.4257,0,19.231,0.24388,0.83246,1.2713,-5.549,17.02,1.2376,1,-2.1144,0,1,0,5.4643,1.574,1.5621,0,0,0,2.3026,0,1.5,2.9957,1,2.9957,0.5,3.6889,0,0,0,2.3026,5.5182,1,?
4.6052,3.7136,6.67,1,0,0,0,0,0,0,0,0,0,0,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,1000,0,1,0,0,0,0,3,0,0,4,7,49,2.3026,0,8,9.2083,0,9.2103,4.6131,0,0,1,1,0,0,10.05,?
7.5427,1.4945,0,2.23,4.6052,4.5713,4.6052,0,4.6052,0,0,6.667,2.5975,4.8254,2.3772,6.8604,1,1,93.037,0,0,1,0,1.0648,0.2069,3.5697,17.87,17.352,17.669,18.522,-1.7667,0,0,5.4814,0.72867,1.1089,1.0982,0.064,3.45,0,0,-0.0422,0,1,0,5.7589,1.585,1.6799,0,0,0,2.9957,0,2,5.0557,0,4.7272,2.1799,0,0,2,0,2.1498,4.3665,1.2037,?
7.8225,0,15.85,1,3.5648,3.5553,0,0,3.9703,0,0,0.667,0,0,0,6.9287,0,0,0,4.9215,0,1,0,0,0,0,50,46.396,50,50,0,0,0,3.7109,0,0,0,0,0,0,1,0,0,0,0,5.9192,1.4884,1.4907,0,1,1,0,0,2.5,2.9957,1,2.9957,0.5,4.382,2.3026,2,0,2.3026,7.1434,1,?
8.3546,0,0,3.485,5.4525,4.7593,0,0,4.6052,0,0,200,0,0,0,6.1719,1,0,0,9.4493,0,1,0,0,0,0,50,42.152,18.206,38.649,-20,0,42.868,0,0,0,0,0,0,0,1,0,0,0,0,6.5193,1.577,1.5956,0,0,0,0,0,4.3,2.9957,1,3.9148,0.5,2.3026,2.3026,1,0,2.0898,6.0961,1,?
6.4096,1.9005,98.483,5.2897,4.4229,4.2365,4.6052,0,5.0106,0,0,28.333,0,4.2751,0,7.1572,1,0,0,0,1,0,0,0,0,0,5.0765,3.4915,6.7208,6.0508,0,1.6849,48.092,0,0,1.7974,3.1348,-37.226,732.19,1.3529,1,-3.5107,0,0,20,4.4954,0.896,1.4745,0,0,0,0,0,1,6.1763,0,5.9722,3.8943,0,0,1,0,2.2269,2.7388,1.9998,?
4.6052,3.7136,0,5.5678,4.5887,4.7688,4.5343,0,4.6921,0,-38.83,0,3.9172,4.5664,3.419,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8985,4.4413,4.554,-15.119,256.77,0,1,-0.11899,0,1,0,3,0,0,0,0,0,4.2485,0,5.5,8.5938,0,8.5954,4.5966,0,0,2,1,0,0,10.05,?
8.7936,0.90367,521.89,2.0218,5.2983,5.111,5.2983,0,5.2983,0,0,68.333,0,0,0,7.7891,1,1,0,4.9466,0,1,0,4.2139,0,3.9901,31.958,32.449,32.291,34.679,-6.0152,0,0,30.959,0,0.50466,2.0535,-15.207,52.31,1.7247,1,-7.074,0,0,20,6.8521,0.89236,1.435,0,0,0,0,0,8,8.3221,0,8.2961,3.6841,0,0,1,0,1.9249,6.2541,6.3331,?
6.485,0,39.58,5.5678,4.8929,4.4229,4.6052,0,5.2983,0,0,100,0,0,0,7.2236,1,0,0,0,1,0,0,0,0,0,5.5524,3.2216,5.0749,5.8916,-4.0836,0,0,9.1585,0,0,3.2318,-52.196,1000,1.4254,1,-10,0,0,20,4.622,0.226,1.5521,0,0,0,0,0,4.5,8.2776,0,8.2545,4.4823,0,0,0,0,2.0637,2.1268,6.1739,?
4.8497,3.4165,0,5.5678,5.1084,6.3239,0,0,4.8497,0,-200,0,0,0,0,6.9502,1,0,0,0,1,0,0,0,0,0,50,0,0.2574,0.0382,0,0.2574,50,0,4.6052,4.6052,4.6052,0,1000,0,1,-0.5745,0,0,20,3,0,0,0,0,0,0,0,8,9.105,0,9.0907,4.6151,0,0,2,1,0,0,10.05,?
8.4682,0.36029,900.02,1,4.5713,4.346,4.6052,0,4.5951,0,0,39,6.1338,4.4312,2.6961,7.9443,1,0,0,0,1,0,0,0,0,0,46.608,46.675,46.635,46.634,0,0.0025,0,2.1959,2.1827,1.8794,2.8772,-24.957,670.87,3.1983,1,-10,0,1,19.151,6.6391,1.3898,1.6056,0,0,0,4.2485,0,5.5,5.7062,0,6.6056,1.8668,2.3026,0,1,0,2.2051,8.2084,2.4631,?
8.4427,0,56.34,1.332,4.5678,4.6035,4.6052,0,4.5433,0,-7,0,0,5.2645,0,6.958,1,0,0,0,1,0,0,0,0,0,45.411,46.715,46.24,44.363,0,3.6264,0,10.347,0,0.34229,0.32266,0.055,1.74,0,0,0,0.0771,0,0,6.4626,0.85427,1.3805,0,0,0,0,0,7.5,7.9707,0,7.9582,3.6788,0,0,1,0,2.1406,6.7918,5.4064,?
8.8506,0,0,2.5741,5.2113,5.323,5.9915,0,0,0,-43.333,0,5.7038,0,3.3382,6.9883,1,1,0,7.0319,0,1,1.4362,1.773,0.60976,3.969,16.446,50,36.859,32.759,0,7.4167,0,33.771,1.4565,0.52184,1.2089,-3.289,20.67,1.0733,1,-0.9262,0,1,20,6.9763,1.467,1.5346,0,0,0,2.3026,1,7.3,5.7313,0,5.7729,1.6533,2.3026,0,1,0,1.7707,5.84,1.8362,?
