instant,dteday,hr,weathersit,temp,atemp,hum,windspeed,season,holiday,weekday,workingday,cnt
17361,2012/12/31,5,1,6.56,7.575,64,12.998,1,0,1,1,?
17362,2012/12/31,6,1,6.56,8.335,64,11.0014,1,0,1,1,?
17363,2012/12/31,7,1,6.56,9.09,64,8.9981,1,0,1,1,?
17364,2012/12/31,8,1,5.74,7.575,69,8.9981,1,0,1,1,?
17365,2012/12/31,9,2,7.38,10.605,64,7.0015,1,0,1,1,?
17366,2012/12/31,10,2,8.2,10.605,69,8.9981,1,0,1,1,?
17367,2012/12/31,11,2,9.02,11.365,60,12.998,1,0,1,1,?
17368,2012/12/31,12,2,9.84,11.365,56,12.998,1,0,1,1,?
17369,2012/12/31,13,2,10.66,12.88,44,11.0014,1,0,1,1,?
17370,2012/12/31,14,2,11.48,13.635,45,15.0013,1,0,1,1,?
17371,2012/12/31,15,2,11.48,14.395,45,8.9981,1,0,1,1,?
17372,2012/12/31,16,2,10.66,12.88,48,12.998,1,0,1,1,?
17373,2012/12/31,17,2,10.66,14.395,48,6.0032,1,0,1,1,?
17374,2012/12/31,18,2,10.66,13.635,48,8.9981,1,0,1,1,?
17375,2012/12/31,19,2,10.66,12.88,60,11.0014,1,0,1,1,?
17376,2012/12/31,20,2,10.66,12.88,60,11.0014,1,0,1,1,?
17377,2012/12/31,21,1,10.66,12.88,60,11.0014,1,0,1,1,?
17378,2012/12/31,22,1,10.66,13.635,56,8.9981,1,0,1,1,?
17379,2012/12/31,23,1,10.66,13.635,65,8.9981,1,0,1,1,?
