instant,dteday,hr,weathersit,temp,atemp,hum,windspeed,season,holiday,weekday,workingday,cnt
17311,2012/12/29,3,2,0.24,0.2424,0.75,0,1,0,6,0,6
17312,2012/12/29,4,2,0.24,0.2424,0.75,0.0896,1,0,6,0,3
17313,2012/12/29,5,2,0.24,0.2424,0.75,0.0896,1,0,6,0,3
17314,2012/12/29,6,2,0.26,0.2424,0.7,0.1045,1,0,6,0,7
17315,2012/12/29,7,2,0.26,0.2424,0.7,0.1343,1,0,6,0,18
17316,2012/12/29,8,2,0.26,0.2424,0.81,0,1,0,6,0,44
17317,2012/12/29,9,2,0.26,0.2424,0.81,0,1,0,6,0,49
17318,2012/12/29,10,3,0.26,0.2424,0.81,0.1343,1,0,6,0,41
17319,2012/12/29,11,3,0.2,0.2424,0.93,0.0896,1,0,6,0,45
17320,2012/12/29,12,3,0.2,0.2424,1,0,1,0,6,0,48
17321,2012/12/29,13,3,0.2,0.2424,1,0,1,0,6,0,84
17322,2012/12/29,14,2,0.24,0.2424,0.87,0.0896,1,0,6,0,98
17323,2012/12/29,15,2,0.24,0.2424,0.87,0,1,0,6,0,129
17324,2012/12/29,16,1,0.3,0.2424,0.75,0.1045,1,0,6,0,147
17325,2012/12/29,17,1,0.26,0.2424,0.79,0.1045,1,0,6,0,118
17326,2012/12/29,18,1,0.3,0.2424,0.7,0.194,1,0,6,0,110
17327,2012/12/29,19,2,0.3,0.2424,0.61,0.2537,1,0,6,0,97
17328,2012/12/29,20,2,0.3,0.2424,0.56,0.5522,1,0,6,0,66
17329,2012/12/29,21,2,0.28,0.2424,0.56,0.4925,1,0,6,0,60
17330,2012/12/29,22,2,0.26,0.2424,0.6,0.4627,1,0,6,0,54
17331,2012/12/29,23,2,0.26,0.2424,0.6,0,1,0,6,0,32
17332,2012/12/30,0,2,0.26,0.2576,0.6,0.1642,1,0,0,0,41
17333,2012/12/30,1,2,0.26,0.2273,0.56,0.4179,1,0,0,0,28
17334,2012/12/30,2,2,0.26,0.2424,0.56,0.2836,1,0,0,0,19
17335,2012/12/30,3,2,0.26,0.2273,0.56,0.4179,1,0,0,0,15
17336,2012/12/30,4,2,0.26,0.2576,0.56,0.2239,1,0,0,0,7
17337,2012/12/30,5,2,0.26,0.2273,0.48,0.2985,1,0,0,0,2
17338,2012/12/30,6,2,0.24,0.197,0.52,0.4179,1,0,0,0,8
17339,2012/12/30,7,1,0.24,0.2121,0.56,0.3582,1,0,0,0,13
17340,2012/12/30,8,1,0.24,0.197,0.52,0.4627,1,0,0,0,33
17341,2012/12/30,9,1,0.24,0.2121,0.52,0.3881,1,0,0,0,74
17342,2012/12/30,10,1,0.26,0.2121,0.41,0.5821,1,0,0,0,122
17343,2012/12/30,11,1,0.26,0.2273,0.41,0.4179,1,0,0,0,136
17344,2012/12/30,12,1,0.28,0.2273,0.36,0.5821,1,0,0,0,144
17345,2012/12/30,13,1,0.3,0.2576,0.36,0.6567,1,0,0,0,169
17346,2012/12/30,14,1,0.3,0.2727,0.36,0.4627,1,0,0,0,160
17347,2012/12/30,15,1,0.28,0.2576,0.38,0.3284,1,0,0,0,138
17348,2012/12/30,16,1,0.28,0.2424,0.38,0.4179,1,0,0,0,133
17349,2012/12/30,17,1,0.26,0.2273,0.41,0.3284,1,0,0,0,123
17350,2012/12/30,18,2,0.24,0.2121,0.44,0.2985,1,0,0,0,125
17351,2012/12/30,19,1,0.34,0.3636,0.61,0,1,0,0,0,102
17352,2012/12/30,20,1,0.22,0.197,0.47,0.3284,1,0,0,0,72
17353,2012/12/30,21,1,0.2,0.2121,0.51,0.1642,1,0,0,0,47
17354,2012/12/30,22,1,0.2,0.197,0.55,0.194,1,0,0,0,36
17355,2012/12/30,23,1,0.2,0.197,0.51,0.2239,1,0,0,0,49
17356,2012/12/31,0,1,0.18,0.1818,0.55,0.194,1,0,1,1,34
17357,2012/12/31,1,1,0.18,0.1818,0.55,0.194,1,0,1,1,19
17358,2012/12/31,2,1,0.16,0.1667,0.59,0.1642,1,0,1,1,11
17359,2012/12/31,3,1,0.16,0.1818,0.59,0.1045,1,0,1,1,1
17360,2012/12/31,4,1,0.14,0.1667,0.69,0.1045,1,0,1,1,3
17361,2012/12/31,5,1,0.16,0.1515,0.64,0.194,1,0,1,1,9
17362,2012/12/31,6,1,0.16,0.1667,0.64,0.1642,1,0,1,1,40
17363,2012/12/31,7,1,0.16,0.1818,0.64,0.1343,1,0,1,1,85
17364,2012/12/31,8,1,0.14,0.1515,0.69,0.1343,1,0,1,1,196
17365,2012/12/31,9,2,0.18,0.2121,0.64,0.1045,1,0,1,1,157
17366,2012/12/31,10,2,0.2,0.2121,0.69,0.1343,1,0,1,1,120
17367,2012/12/31,11,2,0.22,0.2273,0.6,0.194,1,0,1,1,157
17368,2012/12/31,12,2,0.24,0.2273,0.56,0.194,1,0,1,1,224
17369,2012/12/31,13,2,0.26,0.2576,0.44,0.1642,1,0,1,1,203
17370,2012/12/31,14,2,0.28,0.2727,0.45,0.2239,1,0,1,1,247
17371,2012/12/31,15,2,0.28,0.2879,0.45,0.1343,1,0,1,1,315
17372,2012/12/31,16,2,0.26,0.2576,0.48,0.194,1,0,1,1,214
17373,2012/12/31,17,2,0.26,0.2879,0.48,0.0896,1,0,1,1,164
17374,2012/12/31,18,2,0.26,0.2727,0.48,0.1343,1,0,1,1,122
17375,2012/12/31,19,2,0.26,0.2576,0.6,0.1642,1,0,1,1,119
17376,2012/12/31,20,2,0.26,0.2576,0.6,0.1642,1,0,1,1,89
17377,2012/12/31,21,1,0.26,0.2576,0.6,0.1642,1,0,1,1,90
17378,2012/12/31,22,1,0.26,0.2727,0.56,0.1343,1,0,1,1,61
17379,2012/12/31,23,1,0.26,0.2727,0.65,0.1343,1,0,1,1,49
